ID_LAT_LON_YEAR_WEEK,emission
ID_-0.528_29.472_2022_05,4.2548323996475395
ID_-0.528_29.472_2022_06,4.25606163439237
ID_-0.528_29.472_2022_07,4.208968038520237
ID_-0.528_29.472_2022_08,4.243831541974319
ID_-0.528_29.472_2022_09,4.270228965644156
ID_-0.528_29.472_2022_10,4.256600044422222
ID_-0.528_29.472_2022_11,4.186631897084445
ID_-0.528_29.472_2022_12,4.208815543970271
ID_-0.528_29.472_2022_13,4.207003589802762
ID_-0.528_29.472_2022_14,4.180952147415375
ID_-0.528_29.472_2022_15,4.191024741443926
ID_-0.528_29.472_2022_16,4.06029801108217
ID_-0.528_29.472_2022_17,4.029750387983489
ID_-0.528_29.472_2022_18,4.078132231706452
ID_-0.528_29.472_2022_19,4.115259908016879
ID_-0.528_29.472_2022_20,4.167460675838081
ID_-0.528_29.472_2022_21,4.117725254240482
ID_-0.528_29.472_2022_22,4.157348511519469
ID_-0.528_29.472_2022_23,4.07999808536873
ID_-0.528_29.472_2022_24,4.0883859785429095
ID_-0.528_29.472_2022_25,4.206495628317792
ID_-0.528_29.472_2022_26,4.092062183542342
ID_-0.528_29.472_2022_27,4.065812081305119
ID_-0.528_29.472_2022_28,4.1338600082551
ID_-0.528_29.472_2022_29,4.208494030237258
ID_-0.528_29.472_2022_30,4.180956737985992
ID_-0.528_29.472_2022_31,4.214816087533618
ID_-0.528_29.472_2022_32,4.171676233151945
ID_-0.528_29.472_2022_33,4.268454221942101
ID_-0.528_29.472_2022_34,4.251939955465431
ID_-0.528_29.472_2022_35,4.3291292832938595
ID_-0.528_29.472_2022_36,4.282684351290398
ID_-0.528_29.472_2022_37,4.233268523374994
ID_-0.528_29.472_2022_38,4.327742336726438
ID_-0.528_29.472_2022_39,4.260404914048533
ID_-0.528_29.472_2022_40,4.260184949170206
ID_-0.528_29.472_2022_41,4.310658955899043
ID_-0.528_29.472_2022_42,4.34204910125353
ID_-0.528_29.472_2022_43,4.314378190294753
ID_-0.528_29.472_2022_44,4.303276816993497
ID_-0.528_29.472_2022_45,4.3411724857351945
ID_-0.528_29.472_2022_46,4.32244376671739
ID_-0.528_29.472_2022_47,4.34204910125353
ID_-0.528_29.472_2022_48,4.319301146565235
ID_-0.547_29.653_2022_00,20.5785184390648
ID_-0.547_29.653_2022_01,0.6033197752154718
ID_-0.547_29.653_2022_02,0.6033197752154718
ID_-0.547_29.653_2022_03,0.6033197752154718
ID_-0.547_29.653_2022_04,0.6033197752154718
ID_-0.547_29.653_2022_05,0.6033197752154718
ID_-0.547_29.653_2022_06,0.6033197752154718
ID_-0.547_29.653_2022_07,0.6033197752154718
ID_-0.547_29.653_2022_08,0.6033197752154718
ID_-0.547_29.653_2022_09,0.6033197752154718
ID_-0.547_29.653_2022_10,0.6033197752154718
ID_-0.547_29.653_2022_11,0.6033197752154718
ID_-0.547_29.653_2022_12,0.6033197752154718
ID_-0.547_29.653_2022_13,0.6033197752154718
ID_-0.547_29.653_2022_14,0.6033197752154718
ID_-0.547_29.653_2022_15,0.6033197752154718
ID_-0.547_29.653_2022_16,0.6033197752154718
ID_-0.547_29.653_2022_17,0.6033197752154718
ID_-0.547_29.653_2022_18,2.9764506074829433
ID_-0.547_29.653_2022_19,0.6033197752154718
ID_-0.547_29.653_2022_20,0.6033197752154718
ID_-0.547_29.653_2022_21,2.8428287574829425
ID_-0.547_29.653_2022_22,2.8738052836734194
ID_-0.547_29.653_2022_23,0.6033197752154718
ID_-0.547_29.653_2022_24,0.6033197752154718
ID_-0.547_29.653_2022_25,0.6033197752154718
ID_-0.547_29.653_2022_26,0.6033197752154718
ID_-0.547_29.653_2022_27,0.6033197752154718
ID_-0.547_29.653_2022_28,0.6033197752154718
ID_-0.547_29.653_2022_29,0.6033197752154718
ID_-0.547_29.653_2022_30,0.6033197752154718
ID_-0.547_29.653_2022_31,0.6033197752154718
ID_-0.547_29.653_2022_32,0.6033197752154718
ID_-0.547_29.653_2022_33,0.6033197752154718
ID_-0.547_29.653_2022_34,0.6033197752154718
ID_-0.547_29.653_2022_35,0.6033197752154718
ID_-0.547_29.653_2022_36,0.6033197752154718
ID_-0.547_29.653_2022_37,0.6033197752154718
ID_-0.547_29.653_2022_38,0.6033197752154718
ID_-0.547_29.653_2022_39,0.6033197752154718
ID_-0.547_29.653_2022_40,0.6033197752154718
ID_-0.547_29.653_2022_41,0.6033197752154718
ID_-0.547_29.653_2022_42,0.6033197752154718
ID_-0.547_29.653_2022_43,0.6033197752154718
ID_-0.547_29.653_2022_44,0.6033197752154718
ID_-0.547_29.653_2022_45,0.6033197752154718
ID_-0.547_29.653_2022_46,0.6033197752154718
ID_-0.547_29.653_2022_47,0.6033197752154718
ID_-0.547_29.653_2022_48,0.6033197752154718
ID_-0.569_30.031_2022_00,119.70283353956997
ID_-0.569_30.031_2022_01,106.26463118427017
ID_-0.569_30.031_2022_02,108.17253984971013
ID_-0.569_30.031_2022_03,103.0956713505
ID_-0.569_30.031_2022_04,109.9825252219794
ID_-0.569_30.031_2022_05,111.32986778225644
ID_-0.569_30.031_2022_06,110.25454513406424
ID_-0.569_30.031_2022_07,109.78972778452324
ID_-0.569_30.031_2022_08,109.68689998638776
ID_-0.569_30.031_2022_09,110.8940642840819
ID_-0.569_30.031_2022_10,113.10146894647292
ID_-0.569_30.031_2022_11,112.12118043661764
ID_-0.569_30.031_2022_12,112.79006187495699
ID_-0.569_30.031_2022_13,112.00585101164283
ID_-0.569_30.031_2022_14,111.83258700178463
ID_-0.569_30.031_2022_15,115.42313668260945
ID_-0.569_30.031_2022_16,117.2153723381501
ID_-0.569_30.031_2022_17,112.11388350863098
ID_-0.569_30.031_2022_18,113.61718045545636
ID_-0.569_30.031_2022_19,112.5600675288763
ID_-0.569_30.031_2022_20,116.88728026366917
ID_-0.569_30.031_2022_21,117.1686686699682
ID_-0.569_30.031_2022_22,114.46508292876938
ID_-0.569_30.031_2022_23,114.72531706485319
ID_-0.569_30.031_2022_24,116.54422826982935
ID_-0.569_30.031_2022_25,117.7756347279495
ID_-0.569_30.031_2022_26,116.29855155918611
ID_-0.569_30.031_2022_27,115.9977575788572
ID_-0.569_30.031_2022_28,113.04633656847089
ID_-0.569_30.031_2022_29,114.85519822776885
ID_-0.569_30.031_2022_30,113.00534824289032
ID_-0.569_30.031_2022_31,115.02505583106255
ID_-0.569_30.031_2022_32,114.97848311971674
ID_-0.569_30.031_2022_33,117.23085275783937
ID_-0.569_30.031_2022_34,122.56003634289002
ID_-0.569_30.031_2022_35,122.70185255545415
ID_-0.569_30.031_2022_36,120.18775851383961
ID_-0.569_30.031_2022_37,124.0747914146233
ID_-0.569_30.031_2022_38,125.04207359561256
ID_-0.569_30.031_2022_39,126.44815224573841
ID_-0.569_30.031_2022_40,125.78929487496151
ID_-0.569_30.031_2022_41,122.09965448211906
ID_-0.569_30.031_2022_42,123.20420862913541
ID_-0.569_30.031_2022_43,120.91926288211866
ID_-0.569_30.031_2022_44,121.61969655688199
ID_-0.569_30.031_2022_45,118.41144469063097
ID_-0.569_30.031_2022_46,120.50660975121087
ID_-0.569_30.031_2022_47,118.19079583420074
ID_-0.569_30.031_2022_48,111.6536564227687
ID_-0.598_29.102_2022_00,0.9780329289730654
ID_-0.598_29.102_2022_01,0.13430230283773303
ID_-0.598_29.102_2022_02,1.9666521219763573
ID_-0.598_29.102_2022_03,0.13430230283773303
ID_-0.598_29.102_2022_04,0.13430230283773303
ID_-0.598_29.102_2022_05,0.3618783639436002
ID_-0.598_29.102_2022_06,0.13430230283773303
ID_-0.598_29.102_2022_07,0.7482723740739421
ID_-0.598_29.102_2022_08,1.1727154538820352
ID_-0.598_29.102_2022_09,0.12528775278554286
ID_-0.598_29.102_2022_10,0.5395872296134752
ID_-0.598_29.102_2022_11,0.13436518961528893
ID_-0.598_29.102_2022_12,1.9740807578120485
ID_-0.598_29.102_2022_13,1.535030134763459
ID_-0.598_29.102_2022_14,0.13430230283773303
ID_-0.598_29.102_2022_15,1.4625557088326062
ID_-0.598_29.102_2022_16,0.12528775278554286
ID_-0.598_29.102_2022_17,0.13430230283773303
ID_-0.598_29.102_2022_18,0.1296880185481503
ID_-0.598_29.102_2022_19,0.20847216820680406
ID_-0.598_29.102_2022_20,0.13430230283773303
ID_-0.598_29.102_2022_21,0.13430230283773303
ID_-0.598_29.102_2022_22,0.13430230283773303
ID_-0.598_29.102_2022_23,0.13430230283773303
ID_-0.598_29.102_2022_24,0.13430230283773303
ID_-0.598_29.102_2022_25,0.13436518961528893
ID_-0.598_29.102_2022_26,0.13430230283773303
ID_-0.598_29.102_2022_27,0.17979509055356632
ID_-0.598_29.102_2022_28,0.36726467046200584
ID_-0.598_29.102_2022_29,0.13889690961957535
ID_-0.598_29.102_2022_30,0.13430230283773303
ID_-0.598_29.102_2022_31,2.0872305536208007
ID_-0.598_29.102_2022_32,1.9823535909640488
ID_-0.598_29.102_2022_33,1.99543806527605
ID_-0.598_29.102_2022_34,0.13436518961528893
ID_-0.598_29.102_2022_35,1.9823535909640488
ID_-0.598_29.102_2022_36,1.9823535909640488
ID_-0.598_29.102_2022_37,1.982416477741605
ID_-0.598_29.102_2022_38,3.2570330084065016
ID_-0.598_29.102_2022_39,3.0901620549065374
ID_-0.598_29.102_2022_40,1.9823535909640488
ID_-0.598_29.102_2022_41,2.9233185887670254
ID_-0.598_29.102_2022_42,1.9823535909640488
ID_-0.598_29.102_2022_43,1.9823535909640488
ID_-0.598_29.102_2022_44,3.7727937789381216
ID_-0.598_29.102_2022_45,2.588616089144139
ID_-0.598_29.102_2022_46,1.9823535909640488
ID_-0.598_29.102_2022_47,0.13430230283773303
ID_-0.598_29.102_2022_48,6.703220632803717
ID_-0.604_29.896_2022_00,84.77660153900513
ID_-0.604_29.896_2022_01,69.93295151974009
ID_-0.604_29.896_2022_02,70.44978573190683
ID_-0.604_29.896_2022_03,70.21777151341614
ID_-0.604_29.896_2022_04,70.38967659121286
ID_-0.604_29.896_2022_05,70.79641932264855
ID_-0.604_29.896_2022_06,70.19296793471796
ID_-0.604_29.896_2022_07,71.33333805201592
ID_-0.604_29.896_2022_08,66.76916774449916
ID_-0.604_29.896_2022_09,71.90677559774848
ID_-0.604_29.896_2022_10,73.2399337852531
ID_-0.604_29.896_2022_11,71.73143862779565
ID_-0.604_29.896_2022_12,70.40636787521224
ID_-0.604_29.896_2022_13,73.27795201300808
ID_-0.604_29.896_2022_14,71.704821643629
ID_-0.604_29.896_2022_15,75.77925432918403
ID_-0.604_29.896_2022_16,74.43062067854027
ID_-0.604_29.896_2022_17,74.01474483691771
ID_-0.604_29.896_2022_18,69.99881294951915
ID_-0.604_29.896_2022_19,73.98932244840441
ID_-0.604_29.896_2022_20,71.10557885410536
ID_-0.604_29.896_2022_21,67.39341100420864
ID_-0.604_29.896_2022_22,72.68122194252696
ID_-0.604_29.896_2022_23,70.48849955766055
ID_-0.604_29.896_2022_24,67.06865019270954
ID_-0.604_29.896_2022_25,67.24449436965138
ID_-0.604_29.896_2022_26,68.04767177019907
ID_-0.604_29.896_2022_27,66.90719157556155
ID_-0.604_29.896_2022_28,66.63518452458638
ID_-0.604_29.896_2022_29,68.80493520728496
ID_-0.604_29.896_2022_30,67.0892996614329
ID_-0.604_29.896_2022_31,69.43121013463976
ID_-0.604_29.896_2022_32,70.11466065015306
ID_-0.604_29.896_2022_33,71.86005557786393
ID_-0.604_29.896_2022_34,71.63068506724409
ID_-0.604_29.896_2022_35,74.54999586559663
ID_-0.604_29.896_2022_36,74.53013027431649
ID_-0.604_29.896_2022_37,74.67991184750363
ID_-0.604_29.896_2022_38,76.73792878474386
ID_-0.604_29.896_2022_39,78.40879561929891
ID_-0.604_29.896_2022_40,74.66762192043032
ID_-0.604_29.896_2022_41,74.37981946906058
ID_-0.604_29.896_2022_42,74.90267647167971
ID_-0.604_29.896_2022_43,72.22877990114578
ID_-0.604_29.896_2022_44,75.58344387866855
ID_-0.604_29.896_2022_45,71.65549227826051
ID_-0.604_29.896_2022_46,73.34678469250683
ID_-0.604_29.896_2022_47,73.46613636527029
ID_-0.604_29.896_2022_48,70.44574165104224
ID_-0.615_30.885_2022_00,109.43328840888572
ID_-0.615_30.885_2022_01,86.55693838070493
ID_-0.615_30.885_2022_02,86.54630321396164
ID_-0.615_30.885_2022_03,79.9753127099184
ID_-0.615_30.885_2022_04,87.68166727656146
ID_-0.615_30.885_2022_05,88.42578416088062
ID_-0.615_30.885_2022_06,87.43363802489102
ID_-0.615_30.885_2022_07,88.71602824398482
ID_-0.615_30.885_2022_08,86.87755561129205
ID_-0.615_30.885_2022_09,89.4992630274898
ID_-0.615_30.885_2022_10,96.38780383178099
ID_-0.615_30.885_2022_11,85.56567152709945
ID_-0.615_30.885_2022_12,85.39491184087325
ID_-0.615_30.885_2022_13,88.99700452944786
ID_-0.615_30.885_2022_14,84.64921250860327
ID_-0.615_30.885_2022_15,83.38903607233802
ID_-0.615_30.885_2022_16,86.79265149655578
ID_-0.615_30.885_2022_17,84.86545350684968
ID_-0.615_30.885_2022_18,81.30493487037027
ID_-0.615_30.885_2022_19,86.46233063544587
ID_-0.615_30.885_2022_20,80.80734355699916
ID_-0.615_30.885_2022_21,77.2389830869935
ID_-0.615_30.885_2022_22,80.01806180815896
ID_-0.615_30.885_2022_23,80.85336779811853
ID_-0.615_30.885_2022_24,81.05556736451402
ID_-0.615_30.885_2022_25,80.09064663685037
ID_-0.615_30.885_2022_26,88.61519470006066
ID_-0.615_30.885_2022_27,78.76075710371373
ID_-0.615_30.885_2022_28,78.8992717540777
ID_-0.615_30.885_2022_29,79.43164518933455
ID_-0.615_30.885_2022_30,79.4568420534475
ID_-0.615_30.885_2022_31,79.72293992548902
ID_-0.615_30.885_2022_32,83.77998367523419
ID_-0.615_30.885_2022_33,84.0920381961039
ID_-0.615_30.885_2022_34,85.26355036013473
ID_-0.615_30.885_2022_35,87.69900126520349
ID_-0.615_30.885_2022_36,88.95441037560299
ID_-0.615_30.885_2022_37,88.2014716114999
ID_-0.615_30.885_2022_38,88.13133370805818
ID_-0.615_30.885_2022_39,90.34130993611402
ID_-0.615_30.885_2022_40,89.76594267470657
ID_-0.615_30.885_2022_41,88.90375013527189
ID_-0.615_30.885_2022_42,90.9593646142553
ID_-0.615_30.885_2022_43,90.3940326625755
ID_-0.615_30.885_2022_44,89.8918287897574
ID_-0.615_30.885_2022_45,90.21293733219238
ID_-0.615_30.885_2022_46,89.28493022625473
ID_-0.615_30.885_2022_47,90.06452789218649
ID_-0.615_30.885_2022_48,95.47446595575387
ID_-0.627_29.773_2022_00,129.89392444227258
ID_-0.627_29.773_2022_01,112.94260651102641
ID_-0.627_29.773_2022_02,107.84035478510066
ID_-0.627_29.773_2022_03,113.69145107909998
ID_-0.627_29.773_2022_04,111.63919718891087
ID_-0.627_29.773_2022_05,113.43700773835313
ID_-0.627_29.773_2022_06,112.1350499458951
ID_-0.627_29.773_2022_07,114.11960512824987
ID_-0.627_29.773_2022_08,109.46478243063069
ID_-0.627_29.773_2022_09,112.40333321069916
ID_-0.627_29.773_2022_10,114.2644629200497
ID_-0.627_29.773_2022_11,110.94103213172855
ID_-0.627_29.773_2022_12,112.53261055443706
ID_-0.627_29.773_2022_13,114.62542954680828
ID_-0.627_29.773_2022_14,113.44693274790129
ID_-0.627_29.773_2022_15,114.88910295262366
ID_-0.627_29.773_2022_16,112.3594632819649
ID_-0.627_29.773_2022_17,111.3002336963113
ID_-0.627_29.773_2022_18,108.84174281694256
ID_-0.627_29.773_2022_19,108.23578380718084
ID_-0.627_29.773_2022_20,101.11666602777348
ID_-0.627_29.773_2022_21,100.52635455285454
ID_-0.627_29.773_2022_22,105.43397421393894
ID_-0.627_29.773_2022_23,102.35989081038667
ID_-0.627_29.773_2022_24,101.51068088314791
ID_-0.627_29.773_2022_25,96.74273120257176
ID_-0.627_29.773_2022_26,102.83472347841234
ID_-0.627_29.773_2022_27,102.66784134422439
ID_-0.627_29.773_2022_28,102.55058790430554
ID_-0.627_29.773_2022_29,100.16135341227597
ID_-0.627_29.773_2022_30,99.40123189600854
ID_-0.627_29.773_2022_31,101.19683795737882
ID_-0.627_29.773_2022_32,103.26382238336998
ID_-0.627_29.773_2022_33,105.36704077849207
ID_-0.627_29.773_2022_34,107.5068356067078
ID_-0.627_29.773_2022_35,112.63522246380647
ID_-0.627_29.773_2022_36,109.91890176979955
ID_-0.627_29.773_2022_37,113.26750979926582
ID_-0.627_29.773_2022_38,114.36563933294521
ID_-0.627_29.773_2022_39,116.85551871153821
ID_-0.627_29.773_2022_40,114.75014605189915
ID_-0.627_29.773_2022_41,115.22838083228551
ID_-0.627_29.773_2022_42,114.80966833633411
ID_-0.627_29.773_2022_43,115.52276654033047
ID_-0.627_29.773_2022_44,114.11653706218392
ID_-0.627_29.773_2022_45,111.89761475977143
ID_-0.627_29.773_2022_46,110.50476083039516
ID_-0.627_29.773_2022_47,111.82916038264416
ID_-0.627_29.773_2022_48,111.32547021605912
ID_-0.637_30.763_2022_00,63.72499128479822
ID_-0.637_30.763_2022_01,43.42460770582895
ID_-0.637_30.763_2022_02,44.464174791066974
ID_-0.637_30.763_2022_03,43.910757297196575
ID_-0.637_30.763_2022_04,44.58329750162209
ID_-0.637_30.763_2022_05,43.84259749139962
ID_-0.637_30.763_2022_06,44.95845015391812
ID_-0.637_30.763_2022_07,46.819102608701414
ID_-0.637_30.763_2022_08,45.65164976575072
ID_-0.637_30.763_2022_09,47.479120721682335
ID_-0.637_30.763_2022_10,50.51864640787566
ID_-0.637_30.763_2022_11,47.64898133669209
ID_-0.637_30.763_2022_12,47.512621201278364
ID_-0.637_30.763_2022_13,51.81647401511792
ID_-0.637_30.763_2022_14,50.59571945937133
ID_-0.637_30.763_2022_15,51.266836311542086
ID_-0.637_30.763_2022_16,50.2223355696659
ID_-0.637_30.763_2022_17,50.46602034411337
ID_-0.637_30.763_2022_18,50.1731188523393
ID_-0.637_30.763_2022_19,50.59604641285341
ID_-0.637_30.763_2022_20,48.53584261119847
ID_-0.637_30.763_2022_21,48.486123764085406
ID_-0.637_30.763_2022_22,49.15149050862914
ID_-0.637_30.763_2022_23,48.745184528744154
ID_-0.637_30.763_2022_24,48.862635946351375
ID_-0.637_30.763_2022_25,48.62721944271572
ID_-0.637_30.763_2022_26,49.484857330355766
ID_-0.637_30.763_2022_27,47.686067610110356
ID_-0.637_30.763_2022_28,48.58147724836704
ID_-0.637_30.763_2022_29,48.69707258341863
ID_-0.637_30.763_2022_30,48.21750471835107
ID_-0.637_30.763_2022_31,48.65916810856736
ID_-0.637_30.763_2022_32,49.21861641538138
ID_-0.637_30.763_2022_33,50.970123219762435
ID_-0.637_30.763_2022_34,51.34617523504504
ID_-0.637_30.763_2022_35,52.66858783813618
ID_-0.637_30.763_2022_36,52.561472304340924
ID_-0.637_30.763_2022_37,52.95154783806541
ID_-0.637_30.763_2022_38,54.880236663881206
ID_-0.637_30.763_2022_39,54.7916212077519
ID_-0.637_30.763_2022_40,53.80647072691032
ID_-0.637_30.763_2022_41,52.47829675296286
ID_-0.637_30.763_2022_42,49.216048880129705
ID_-0.637_30.763_2022_43,53.41519040965584
ID_-0.637_30.763_2022_44,52.387671019879335
ID_-0.637_30.763_2022_45,48.49861476659846
ID_-0.637_30.763_2022_46,48.853031800832305
ID_-0.637_30.763_2022_47,48.34830605436617
ID_-0.637_30.763_2022_48,47.83629955890383
ID_-0.653_30.447_2022_00,57.725495046863514
ID_-0.653_30.447_2022_01,32.84116154202373
ID_-0.653_30.447_2022_02,30.9994667832538
ID_-0.653_30.447_2022_03,36.51457873585029
ID_-0.653_30.447_2022_04,31.011058169723533
ID_-0.653_30.447_2022_05,33.65050321578218
ID_-0.653_30.447_2022_06,33.01074077426196
ID_-0.653_30.447_2022_07,32.476643262840376
ID_-0.653_30.447_2022_08,34.05839937243348
ID_-0.653_30.447_2022_09,35.54927346317282
ID_-0.653_30.447_2022_10,35.47964716216152
ID_-0.653_30.447_2022_11,36.02510162480039
ID_-0.653_30.447_2022_12,36.764655750219966
ID_-0.653_30.447_2022_13,35.90383768037883
ID_-0.653_30.447_2022_14,35.13182796135739
ID_-0.653_30.447_2022_15,35.98059403124971
ID_-0.653_30.447_2022_16,34.91546102430345
ID_-0.653_30.447_2022_17,36.658855909965006
ID_-0.653_30.447_2022_18,37.79654095679016
ID_-0.653_30.447_2022_19,34.37271068414136
ID_-0.653_30.447_2022_20,33.73552289237124
ID_-0.653_30.447_2022_21,36.149296029021095
ID_-0.653_30.447_2022_22,34.63325954175894
ID_-0.653_30.447_2022_23,34.351330356441125
ID_-0.653_30.447_2022_24,33.67937291314948
ID_-0.653_30.447_2022_25,34.31245604207151
ID_-0.653_30.447_2022_26,34.16958199729953
ID_-0.653_30.447_2022_27,33.88265929223473
ID_-0.653_30.447_2022_28,34.56824047840747
ID_-0.653_30.447_2022_29,34.35428641648691
ID_-0.653_30.447_2022_30,33.99187631186651
ID_-0.653_30.447_2022_31,35.002893158815
ID_-0.653_30.447_2022_32,34.20066124363782
ID_-0.653_30.447_2022_33,37.32798604401184
ID_-0.653_30.447_2022_34,40.554802835061764
ID_-0.653_30.447_2022_35,36.15359022788549
ID_-0.653_30.447_2022_36,37.673805234731304
ID_-0.653_30.447_2022_37,38.911234832106345
ID_-0.653_30.447_2022_38,37.413655233556085
ID_-0.653_30.447_2022_39,37.63865335719656
ID_-0.653_30.447_2022_40,38.1595965643926
ID_-0.653_30.447_2022_41,37.77121874660191
ID_-0.653_30.447_2022_42,40.3066131615265
ID_-0.653_30.447_2022_43,36.26470241868962
ID_-0.653_30.447_2022_44,37.229557554517385
ID_-0.653_30.447_2022_45,34.16394478479426
ID_-0.653_30.447_2022_46,33.515797169449314
ID_-0.653_30.447_2022_47,35.33865301069007
ID_-0.653_30.447_2022_48,32.65152621557415
ID_-0.659_30.341_2022_00,49.79562567908861
ID_-0.659_30.341_2022_01,21.663881844742978
ID_-0.659_30.341_2022_02,20.61883266835921
ID_-0.659_30.341_2022_03,28.575463803715678
ID_-0.659_30.341_2022_04,20.897860621173365
ID_-0.659_30.341_2022_05,22.002099008215005
ID_-0.659_30.341_2022_06,22.358467873259023
ID_-0.659_30.341_2022_07,29.062498127048944
ID_-0.659_30.341_2022_08,22.373550888058343
ID_-0.659_30.341_2022_09,24.475221226438833
ID_-0.659_30.341_2022_10,23.648476394928377
ID_-0.659_30.341_2022_11,24.81917165816616
ID_-0.659_30.341_2022_12,25.471642482755975
ID_-0.659_30.341_2022_13,24.940933340533203
ID_-0.659_30.341_2022_14,24.603877459802856
ID_-0.659_30.341_2022_15,25.18275524392958
ID_-0.659_30.341_2022_16,24.751394892019874
ID_-0.659_30.341_2022_17,26.11686145691291
ID_-0.659_30.341_2022_18,24.782217036211964
ID_-0.659_30.341_2022_19,23.96774134662142
ID_-0.659_30.341_2022_20,24.473463772284255
ID_-0.659_30.341_2022_21,24.857945151855773
ID_-0.659_30.341_2022_22,23.796361489949597
ID_-0.659_30.341_2022_23,24.299556853126557
ID_-0.659_30.341_2022_24,24.249424581957687
ID_-0.659_30.341_2022_25,23.554356893368713
ID_-0.659_30.341_2022_26,23.519709954592784
ID_-0.659_30.341_2022_27,23.322750812796016
ID_-0.659_30.341_2022_28,22.790961380646173
ID_-0.659_30.341_2022_29,23.13249439612868
ID_-0.659_30.341_2022_30,22.929913002753395
ID_-0.659_30.341_2022_31,23.623848493336578
ID_-0.659_30.341_2022_32,23.662415172114862
ID_-0.659_30.341_2022_33,24.76260827063283
ID_-0.659_30.341_2022_34,25.3564707721947
ID_-0.659_30.341_2022_35,24.614080118484143
ID_-0.659_30.341_2022_36,24.72340451466484
ID_-0.659_30.341_2022_37,26.05850706993941
ID_-0.659_30.341_2022_38,25.622716703641114
ID_-0.659_30.341_2022_39,26.12815143668711
ID_-0.659_30.341_2022_40,23.864699905987788
ID_-0.659_30.341_2022_41,24.88888346462845
ID_-0.659_30.341_2022_42,23.231203014119142
ID_-0.659_30.341_2022_43,24.76407273806758
ID_-0.659_30.341_2022_44,25.05093413856735
ID_-0.659_30.341_2022_45,22.63853556842982
ID_-0.659_30.341_2022_46,22.6443732232146
ID_-0.659_30.341_2022_47,22.70462474450032
ID_-0.659_30.341_2022_48,28.455356176259297
ID_-0.667_30.433_2022_00,102.90840431293572
ID_-0.667_30.433_2022_01,90.05005423325994
ID_-0.667_30.433_2022_02,92.20328584470815
ID_-0.667_30.433_2022_03,86.54853472047273
ID_-0.667_30.433_2022_04,92.3210882273585
ID_-0.667_30.433_2022_05,91.15520851826633
ID_-0.667_30.433_2022_06,91.96334667557716
ID_-0.667_30.433_2022_07,94.81834554508248
ID_-0.667_30.433_2022_08,91.65332302269275
ID_-0.667_30.433_2022_09,94.0043974990986
ID_-0.667_30.433_2022_10,94.43139180237253
ID_-0.667_30.433_2022_11,94.7150950801085
ID_-0.667_30.433_2022_12,94.60188052066
ID_-0.667_30.433_2022_13,94.61851874541817
ID_-0.667_30.433_2022_14,93.85807335993924
