id,Exited
165486,0.10798346163664903
165487,0.044742610893458906
165488,0.020116839083492224
165489,0.018709994945052273
165490,0.05903880386939407
165491,0.019824743831870464
165492,0.13492162779564754
165493,0.04715863395062489
165494,0.049429754176471996
165495,0.8167203585673372
165496,0.04247956980218319
165497,0.06253881867427069
165498,0.16062813156164923
165499,0.06369663490439581
165500,0.027773846007913595
165501,0.06338414570816975
165502,0.010010389579870577
165503,0.06577734877798641
165504,0.9743393144374936
165505,0.7915936986042305
165506,0.016871695508465945
165507,0.6110797199988972
165508,0.08432777051794171
165509,0.12879479397487914
165510,0.7082751637084989
165511,0.06680968083060751
165512,0.21953761163913563
165513,0.17050111865933346
165514,0.21241732181324852
165515,0.03916349489904567
165516,0.05811066491387674
165517,0.0254217555821897
165518,0.016750581800769854
165519,0.8917559343026025
165520,0.16286957342280037
165521,0.24112313731179133
165522,0.023251177575009746
165523,0.027797248398737526
165524,0.028200282086083286
165525,0.6833752670285573
165526,0.7736079234980723
165527,0.565503330436707
165528,0.010593785931880878
165529,0.017696736107011043
165530,0.08091560765035406
165531,0.02330445448494547
165532,0.4119164287180136
165533,0.018500139479496025
165534,0.44479382605591367
165535,0.039100569696825474
165536,0.013556346382072003
165537,0.03035091576798524
165538,0.11246644044319548
165539,0.06731272996271508
165540,0.02790717282969319
165541,0.02967129350907963
165542,0.011697591435873076
165543,0.028304912615072828
165544,0.047917585443817065
165545,0.10127403442408917
165546,0.10146759495580869
165547,0.020048856482222557
165548,0.09091550582639023
165549,0.08794597738123099
165550,0.05150899886342343
165551,0.010754881318705282
165552,0.11117294543655457
165553,0.2792934571231829
165554,0.011026516647610016
165555,0.0912553829604967
165556,0.03202629035086895
165557,0.024403264478395754
165558,0.016385014523005267
165559,0.024812702261597906
165560,0.21273847974787408
165561,0.6044429359921295
165562,0.4559344687401272
165563,0.03283531619755992
165564,0.3987040865737183
165565,0.07020409303390496
165566,0.10932428925197106
165567,0.9283626143165763
165568,0.111458041013737
165569,0.03362050974310894
165570,0.03262574358744817
165571,0.040811380822032284
165572,0.9105324427640507
165573,0.10058579938755838
165574,0.05306664635625113
165575,0.04895299716345205
165576,0.025858728639182215
165577,0.027799591351162587
165578,0.8967000571755562
165579,0.01948189059644877
165580,0.04300479742955338
165581,0.05388922232394138
165582,0.677311151346217
165583,0.04080898566527247
165584,0.03208464524575988
165585,0.7440906500185656
165586,0.32172826294269874
165587,0.02152347936241634
165588,0.9256488554903813
165589,0.04315962061140227
165590,0.25719279716957777
165591,0.539673236353804
165592,0.010426747246858572
165593,0.01041438994790973
165594,0.03385358068214707
165595,0.19470606358879436
165596,0.02895242249680363
165597,0.02721219607641807
165598,0.06883408062171521
165599,0.23701023760095927
165600,0.024512327644335162
165601,0.016917184605474443
165602,0.03267734042683019
165603,0.511563189264901
165604,0.011969822085839906
165605,0.03212774037234165
165606,0.11744468529808502
165607,0.5646277626918093
165608,0.09871670162757222
165609,0.35271166675157345
165610,0.06438563035149976
165611,0.09116043983970004
165612,0.043341247860819325
165613,0.816188427040983
165614,0.1557676029875608
165615,0.25415104855940646
165616,0.016565694300774595
165617,0.0309433726695053
165618,0.9600614652089121
165619,0.9426236546151142
165620,0.2004730368214525
165621,0.02006054784140832
165622,0.01959856886483751
165623,0.02428059541143368
165624,0.02858004310492605
165625,0.10436294553353136
165626,0.029596186391938683
165627,0.023006651641215018
165628,0.03923587370397998
165629,0.8060787113956411
165630,0.09040971718450036
165631,0.0113379232353824
165632,0.08627439706759854
165633,0.012583010287254124
165634,0.024631425787282717
165635,0.17840689364576648
165636,0.07990418743311035
165637,0.05449449389672878
165638,0.058978341053515605
165639,0.07826121739977744
165640,0.23658589285001752
165641,0.044463498787819175
165642,0.013392481749945718
165643,0.07254576264869032
165644,0.024744425662071103
165645,0.07901874687532817
165646,0.01581588050968925
165647,0.011005612526598136
165648,0.9152033253017422
165649,0.01662628340339258
165650,0.6612051182992187
165651,0.022539730835606116
165652,0.02207144517495072
165653,0.225278419823279
165654,0.011680888597280167
165655,0.012624034834795364
165656,0.2994349671561981
165657,0.8045455837553825
165658,0.11842822746310079
165659,0.9454043972722855
165660,0.1806202448846303
165661,0.9587563226162253
165662,0.8606887302556665
165663,0.07203566928303999
165664,0.030131652518139106
165665,0.02056738511277852
165666,0.07367427016821577
165667,0.867271585776978
165668,0.020979436328182763
165669,0.6666862791863359
165670,0.062254238302000574
165671,0.01115898210885796
165672,0.038198065395446526
165673,0.932368792891562
165674,0.7162988005559355
165675,0.09835592936968444
165676,0.44838636409975124
165677,0.028664093152458922
165678,0.309250099076308
165679,0.011630737551885527
165680,0.017099164688848523
165681,0.17756305809539635
165682,0.09129153297922257
165683,0.060633113237527805
165684,0.3976635607904661
165685,0.09920541190380117
165686,0.012006028620477184
165687,0.1164954624487071
165688,0.8523503654010391
165689,0.012290728356915926
165690,0.10274282608655179
165691,0.015682770964201127
165692,0.363746903225074
165693,0.027370791083667478
165694,0.011613165417894733
165695,0.010936325502266711
165696,0.0756253851394289
165697,0.03922368883220732
165698,0.06664602837113491
165699,0.1270921880754454
165700,0.10084621738098662
165701,0.5617992365983601
165702,0.024381312495423715
165703,0.32915546256183265
165704,0.010227703539635436
165705,0.04973716857144531
165706,0.33406341032698195
165707,0.018114761863882285
165708,0.348561154617685
165709,0.01761178279988942
165710,0.23929148275438544
165711,0.040318210622830725
165712,0.03883525292278602
165713,0.03431946345522977
165714,0.9400502014960792
165715,0.010456467652811191
165716,0.8731485690003257
165717,0.8908307130583368
165718,0.1025289217328475
165719,0.027494480837780437
165720,0.014045391681817534
165721,0.21653716987608945
165722,0.021789564499557008
165723,0.04734737379129774
165724,0.8626505357203061
165725,0.010637130686486801
165726,0.7952657398598746
165727,0.054374079013661716
165728,0.04838582978953498
165729,0.9093520873671106
165730,0.018026581875668198
165731,0.2948177755255461
165732,0.4600118280569983
165733,0.11039297180019214
165734,0.035341362791369076
165735,0.04087957815933018
165736,0.15457982988460545
165737,0.8634616618456435
165738,0.026307617968312644
165739,0.7768674909299618
165740,0.5097960935927575
165741,0.03958554609378714
165742,0.17610553787126365
165743,0.056138475941090484
165744,0.017137679409414443
165745,0.09093061036517999
165746,0.8064792946423809
165747,0.016623260989724113
165748,0.675554337577507
165749,0.053072515079609306
165750,0.08096929440019406
165751,0.4591329672037238
165752,0.02194365643117049
165753,0.21338343373758675
165754,0.0302148446098592
165755,0.025898730460329995
165756,0.6035330906687971
165757,0.07292692395186195
165758,0.04647085076874065
165759,0.13023573910114825
165760,0.06633290889566414
165761,0.8924392140981163
165762,0.923609673756398
165763,0.09929178327434383
165764,0.027986828817055262
165765,0.6360129822775311
165766,0.03548458596902269
165767,0.021777830341458356
165768,0.5289590647249212
165769,0.05634798709138397
165770,0.3146499730297223
165771,0.12956626405798108
165772,0.04599353009549154
165773,0.011060630731217156
165774,0.01389867034953696
165775,0.013389913798926002
165776,0.22767126907260743
165777,0.33665323309195616
165778,0.03692981344260231
165779,0.1338112636906276
165780,0.9735389718512261
165781,0.44082411221721207
165782,0.03652015991321528
165783,0.9758698706499876
165784,0.9331808781089113
165785,0.08089036494417862
165786,0.012838741462917526
165787,0.011002381884249483
165788,0.037275863975436446
165789,0.2281755490165646
165790,0.7009929542547852
165791,0.015622975674690837
165792,0.018446119503627633
165793,0.018125108832356147
165794,0.0571010459405891
165795,0.06232488952976211
165796,0.031747437587180204
165797,0.012154638350880768
165798,0.05713190207183553
165799,0.0728619972226663
165800,0.07177458045247534
165801,0.682610480251893
165802,0.011381907472608489
165803,0.028265002183355474
165804,0.3911185695174483
165805,0.9877377518360139
165806,0.05778131136963942
165807,0.010091253450383962
165808,0.867006169122656
165809,0.10523408613399717
165810,0.0533944341256282
165811,0.031193611881146534
165812,0.8942079384611181
165813,0.325211289720504
165814,0.021006068401132335
165815,0.01978134193963045
165816,0.02779290335607057
165817,0.015887080186721782
165818,0.305974162710791
165819,0.9345249023371184
165820,0.10651471406964236
165821,0.16600833112667018
165822,0.03345033156175496
165823,0.010282927105591661
165824,0.0704568935173533
165825,0.06146013902630854
165826,0.04238282400549512
165827,0.9620651876191191
165828,0.024305360633401576
165829,0.2533558200604843
165830,0.09939351283963942
165831,0.0234910114693422
165832,0.028854548547366785
165833,0.013964727756712978
165834,0.15405965454704212
165835,0.053051705977505116
165836,0.04190973273222345
165837,0.08471867460429408
165838,0.028470924191320787
165839,0.09772205251540073
165840,0.09553390927727844
165841,0.048819408056725494
165842,0.01616926689524943
165843,0.08242312957559335
165844,0.028440079333621495
165845,0.13210779558794922
165846,0.030302971842580406
165847,0.010659066712612854
165848,0.018549329622271373
165849,0.3395336410832587
165850,0.029243394815132436
165851,0.06981193302731269
165852,0.7569959652638196
165853,0.016760695346839483
165854,0.14415889650034977
165855,0.10138698655706324
165856,0.026983858117183106
165857,0.18906329111450962
165858,0.013922323181799062
165859,0.016046176768314938
165860,0.024930692551189647
165861,0.030674768723623437
165862,0.01588829085412082
165863,0.06435431193996283
165864,0.09162536434870781
165865,0.06512030161776264
165866,0.12323780422792645
165867,0.898124270021965
165868,0.047176757423220785
165869,0.010951943377707402
165870,0.7575068897415767
165871,0.6265804863261977
165872,0.09617227883917218
165873,0.02679774668438117
165874,0.018830235460537987
165875,0.8229556456269811
165876,0.5110987897724532
165877,0.18163763187640128
165878,0.013205573523187523
165879,0.026651485526606004
165880,0.4691901282268001
165881,0.9191260554912648
165882,0.16566952762681775
165883,0.017637466500032322
165884,0.8979903645044979
165885,0.6732903609088933
165886,0.010156637028681512
165887,0.8637236127423179
165888,0.8694040335410754
165889,0.010557143017290226
165890,0.44049664656178533
165891,0.20538727855257108
165892,0.020378372022424596
165893,0.5976575768556661
165894,0.0314142804064152
165895,0.031216368928808868
165896,0.8764074473389198
165897,0.01329042411580482
165898,0.010755634710519263
165899,0.058041203660902
165900,0.01162680345278759
165901,0.02635801331656099
165902,0.15093884235793067
165903,0.03312047062584074
165904,0.011172034168431114
165905,0.042879479889180123
165906,0.07092681466884454
165907,0.094286004366292
165908,0.15354096312304005
165909,0.020889671818617825
165910,0.06223810750031959
165911,0.01279490040925099
165912,0.3737714699926686
165913,0.169020687109974
165914,0.6290099248574977
165915,0.17673035972503706
165916,0.2645934741371672
165917,0.022803538054507338
165918,0.6840034565861163
165919,0.019705730411908783
165920,0.9647491594218865
165921,0.02523311501273799
165922,0.04138464743198109
165923,0.9544458202866265
165924,0.012232113922300399
165925,0.1423340915899714
165926,0.07007404615397124
165927,0.03944025199768779
165928,0.6204109238517878
165929,0.020419038494010968
165930,0.9655823130125294
165931,0.06916601712103855
165932,0.8889762813693449
165933,0.04152098014445607
165934,0.05745397211274082
165935,0.014451984505817183
165936,0.1749221060254651
165937,0.029003201233474368
165938,0.8647098450965371
165939,0.5888437769272612
165940,0.8582381476692721
165941,0.051095993059612405
165942,0.011087016500886721
165943,0.4527156524718211
165944,0.31575317175048717
165945,0.02748154946383657
165946,0.7466608503308264
165947,0.015745728865934477
165948,0.06561038562699965
165949,0.012726466226712157
165950,0.11881579937566933
165951,0.5576833786329074
165952,0.722207228721667
165953,0.04965382437435185
165954,0.9226829750560351
165955,0.22928301405518514
165956,0.8397943260723977
165957,0.018484644767412357
165958,0.0648320446771215
165959,0.01952355744138309
165960,0.09600706625773048
165961,0.05553317445807259
165962,0.9058273682760701
165963,0.678275568171686
165964,0.0879255197902022
165965,0.025602813445253877
165966,0.9426922480785261
165967,0.01688445924595539
165968,0.9819145250247631
165969,0.26286830789745896
165970,0.12722366704964141
165971,0.9796267071137498
165972,0.6918791103298424
165973,0.1628374699947996
165974,0.06394877152132783
165975,0.9716756746475856
165976,0.06976342651987893
165977,0.017020259141033493
165978,0.8024359464946303
165979,0.07600694746790557
165980,0.012976340968711421
165981,0.03995286461544785
165982,0.020056677876058828
165983,0.04298544884131844
165984,0.04545924953963075
165985,0.05293994397009331
165986,0.021834553168141334
165987,0.12923307586397745
165988,0.6706038599119533
165989,0.04675729019805642
165990,0.02560542840257584
165991,0.8425836464809543
165992,0.021097064454668427
165993,0.06142048971005746
165994,0.12242993580345257
165995,0.2075095807322568
165996,0.04247518862812885
165997,0.6736620541876934
165998,0.0802716056504104
165999,0.012831822425864607
166000,0.07182944275634284
166001,0.01731590411138083
166002,0.017294158099500488
166003,0.017395495752804968
166004,0.019402864226177045
166005,0.14015798157534012
166006,0.07484946672174074
166007,0.013443045818751961
166008,0.044058432585192084
166009,0.4700996699173
166010,0.8612038928455347
166011,0.012576816593884052
166012,0.040251290850837625
166013,0.036386132120427246
166014,0.14520902410582323
166015,0.05306984944865984
166016,0.5599989006534468
166017,0.055040083659315876
166018,0.06658124984643227
166019,0.04009115116665933
166020,0.010506771161300051
166021,0.07084102629430943
166022,0.030300009875861095
166023,0.010920256710306922
166024,0.46147859514699935
166025,0.026543617162662635
166026,0.02354900016713519
166027,0.01074689022376203
166028,0.9818394384560792
166029,0.01771875873714427
166030,0.03821098307309744
166031,0.20491523983159748
166032,0.10543253153814827
166033,0.11983694372288574
166034,0.010688543085968349
166035,0.941605701383361
166036,0.8470237664117274
166037,0.5121882757404045
166038,0.01091922924108126
166039,0.04348625999701522
166040,0.8652241892806786
166041,0.01901241448615528
166042,0.017192579341204325
166043,0.05546458359621615
166044,0.017880643454031588
166045,0.11666555945489925
166046,0.8989893646554145
166047,0.027651321090435315
166048,0.06867736170056654
166049,0.11860858700063377
166050,0.2527391583420285
166051,0.042363946503594666
166052,0.7246660591880408
166053,0.4420481686841192
166054,0.01158603155227592
166055,0.857519525257488
166056,0.08888225687525199
166057,0.02535878943316744
166058,0.9431122052933968
166059,0.9887463983474133
166060,0.2889070137115562
166061,0.6575400221514952
166062,0.543146279101568
166063,0.9876399734758088
166064,0.02994526353114796
166065,0.13435954126548885
166066,0.02701844950911932
166067,0.6782565659581613
166068,0.11950645562401796
166069,0.03871284606970526
166070,0.8779095570043435
166071,0.010127170883172535
166072,0.047835820900969925
166073,0.11833301529386549
166074,0.15760596269662341
166075,0.5268545323160233
166076,0.1140985088707272
166077,0.028183811617493306
166078,0.29850654435051954
166079,0.08264036565008338
166080,0.16867708736967163
166081,0.10788889792956095
166082,0.2637543687681345
166083,0.19519712958585714
166084,0.035168618831405915
166085,0.16174674554276394
166086,0.1678270770434503
166087,0.2013663445490158
166088,0.06913869460512742
166089,0.03392654091736226
166090,0.061353685099590646
166091,0.2453246972129593
166092,0.9234831160952172
166093,0.802340687622797
166094,0.9342848716030955
166095,0.02713520309361151
166096,0.306662820306477
166097,0.07453471621264085
166098,0.7346285525441681
166099,0.6765588028298868
166100,0.018825890068900807
166101,0.011320907946262962
166102,0.05239900142594389
166103,0.02544695579549653
166104,0.08172372750315193
166105,0.06070767892133573
166106,0.8571190770204418
166107,0.19099435793360128
166108,0.8332636807505924
166109,0.21511915686697974
166110,0.022765677906956005
166111,0.03996945043044537
166112,0.12557231470963603
166113,0.12246160613533204
166114,0.05055844109436689
166115,0.017250216822879107
166116,0.1754298180489313
166117,0.013031243439044693
166118,0.06965459150570555
166119,0.024548224671144585
166120,0.06200716058573555
166121,0.01234282269076208
166122,0.02533249471090926
166123,0.01566705848891284
166124,0.011514561553103155
166125,0.44052924427017787
166126,0.024207929500149914
166127,0.03134197825980519
166128,0.027878663200195348
166129,0.9802047871731026
166130,0.8930499180666809
166131,0.7466008130173366
166132,0.11573939709577913
166133,0.04604063352634072
166134,0.15181597040459485
166135,0.5597894138821643
166136,0.01087118722429812
166137,0.6073348441574741
166138,0.015804600556886393
166139,0.13623984738247485
166140,0.15956941541084374
166141,0.010582582756235819
166142,0.02695079063734207
166143,0.6458100105768039
166144,0.3608817999731225
166145,0.06025661223307914
166146,0.07084423004192898
166147,0.4968377197142774
166148,0.047455484928400946
166149,0.02528705998499342
166150,0.015580417141297875
166151,0.8137817951656996
166152,0.03779639852330656
166153,0.02004317085135292
166154,0.013500237168500104
166155,0.5642275435143129
166156,0.04841954347775951
166157,0.15294602127537132
166158,0.4677650126889539
166159,0.6298462765132572
166160,0.026937489658309745
166161,0.01140855362014263
166162,0.3174491155449538
166163,0.05950615285016593
166164,0.02012534500648828
166165,0.1394219182732493
166166,0.011718471554745868
166167,0.014637457934595794
166168,0.10499429624152073
166169,0.012254395754122464
166170,0.3598336819945374
166171,0.01737691882304454
166172,0.8904564128756942
166173,0.2585204811970106
166174,0.17272780245985114
166175,0.01816112822108555
166176,0.01573837307691277
166177,0.5118137098342314
166178,0.05379250439392287
166179,0.10242932450756385
166180,0.021343708624410346
166181,0.11899883430634633
166182,0.3307002848700168
166183,0.9224073872607191
166184,0.036365996308121415
166185,0.010699918281697014
166186,0.1134882000109489
166187,0.634185725115906
166188,0.3168378809734633
166189,0.012205953501549953
166190,0.026911470713160808
166191,0.4027184987985003
166192,0.08638126576807734
166193,0.08918411179918481
166194,0.06101480253364328
166195,0.8115877830209083
166196,0.34186456394502096
166197,0.7449895923421697
166198,0.08594388379643325
166199,0.14079703635892005
166200,0.014563913325846535
166201,0.9820953072391538
166202,0.12299534359750504
