id,defects
101962,0.6005421303535377
101963,0.21992508906500732
101964,0.18046654926252578
101965,0.2579807864068139
101966,0.24061847633708644
101967,0.2723783052800141
101968,0.034970752577825094
101969,0.42792045650444194
101970,0.6635606509652802
101971,0.04454369364975003
101972,0.21979572598268604
101973,0.24147947394213737
101974,0.2697744309123826
101975,0.21753377769295912
101976,0.12317460553309116
101977,0.12721642747272577
101978,0.07731560348535192
101979,0.226234009916056
101980,0.20477360751055232
101981,0.06635150585305227
101982,0.04727211376184183
101983,0.16058456670914698
101984,0.08006008564885626
101985,0.3051965301760464
101986,0.2355482740928592
101987,0.3110028928880741
101988,0.6046463424266939
101989,0.09755701484354586
101990,0.3475264335867231
101991,0.35093014992048355
101992,0.07323900073964353
101993,0.4026816062501776
101994,0.13060028698700715
101995,0.05322977985480184
101996,0.24410201592847156
101997,0.2150761067355156
101998,0.06854506438803648
101999,0.10541143067178683
102000,0.22638706905607464
102001,0.41425400667301304
102002,0.735160255339094
102003,0.16139333281998913
102004,0.09001246360019398
102005,0.3769368562587648
102006,0.18650006157604182
102007,0.6663946219123702
102008,0.10052988429601888
102009,0.20255939475701698
102010,0.07500081161480412
102011,0.3489497670651993
102012,0.1688034260412269
102013,0.07759244957363282
102014,0.06358278130305041
102015,0.3461274861061772
102016,0.11965372644909752
102017,0.16827874006988167
102018,0.8593899694336704
102019,0.053855610288467644
102020,0.7609343223726505
102021,0.5271728423136707
102022,0.09575630368861007
102023,0.19706034045291163
102024,0.15666607271725488
102025,0.15610810202964584
102026,0.14505263283721323
102027,0.05099569958386199
102028,0.07016230283607934
102029,0.022545964669029604
102030,0.2623799892539075
102031,0.11514273915457046
102032,0.06613366191684807
102033,0.16409097418603547
102034,0.13523062058884874
102035,0.07051637367081268
102036,0.2472002772702443
102037,0.340564028429688
102038,0.5045240710437144
102039,0.07881383016600149
102040,0.3972252479555325
102041,0.39048638099319655
102042,0.09455284809038689
102043,0.04606948397549751
102044,0.4174727905413668
102045,0.3251944438861084
102046,0.18354562875816569
102047,0.582377368096623
102048,0.1653287894666372
102049,0.13079556378693152
102050,0.43662754074030785
102051,0.21023783703681712
102052,0.02147240689047733
102053,0.4022030671676566
102054,0.14127524940469707
102055,0.26713296588384017
102056,0.09406764087620756
102057,0.07433983461090862
102058,0.10646798116335297
102059,0.32559404354920807
102060,0.4950523123105448
102061,0.26910162318576325
102062,0.11241722862092461
102063,0.21477079139708352
102064,0.6363417459058381
102065,0.04212088279713215
102066,0.03040304676386114
102067,0.05552151254197038
102068,0.24381903412000724
102069,0.12641205692697194
102070,0.06936338123835424
102071,0.0732193020042741
102072,0.42940855464218386
102073,0.08911969588322094
102074,0.2908741733824153
102075,0.12920708586487994
102076,0.10657897354615306
102077,0.1565229181735685
102078,0.019743037846343615
102079,0.1863607372780268
102080,0.1455666600683209
102081,0.1057433359224412
102082,0.793160433773867
102083,0.1169299248046046
102084,0.07582260514293773
102085,0.1033704108710129
102086,0.24151788888936004
102087,0.6067227753891333
102088,0.1769241844954391
102089,0.08314812455954693
102090,0.6062603589574356
102091,0.12455413188172633
102092,0.03679221890789896
102093,0.23308343786062038
102094,0.20942690632159408
102095,0.4104024609327229
102096,0.11439314363931256
102097,0.5281824268019422
102098,0.062070439706093695
102099,0.05009687464339271
102100,0.17070945455069633
102101,0.35344243782145296
102102,0.13648349761980558
102103,0.09389938120289085
102104,0.09489741352284906
102105,0.4375844099791074
102106,0.15325584753064303
102107,0.11283895218295821
102108,0.378255822587005
102109,0.5129102645992328
102110,0.13786650006559886
102111,0.6576403644849641
102112,0.5773679860839691
102113,0.1332128737391004
102114,0.3790794542938479
102115,0.16240955795715578
102116,0.3704485156144577
102117,0.11426461014022993
102118,0.05540705374083887
102119,0.47987601820062153
102120,0.4537945005391259
102121,0.42553480156819967
102122,0.09082007528104849
102123,0.05733018704515575
102124,0.10571033173599295
102125,0.61251721102708
102126,0.10596355477041791
102127,0.26407021141739095
102128,0.20510194454537484
102129,0.060772144517897954
102130,0.12412848708956468
102131,0.0912394597409928
102132,0.059782485936371914
102133,0.13671567256048087
102134,0.14372667348415424
102135,0.07513348138314954
102136,0.07767812945895354
102137,0.16046157440323214
102138,0.056073727817925675
102139,0.06749287422314665
102140,0.25774551748683344
102141,0.046850576519624605
102142,0.05690861993340654
102143,0.31735308565305603
102144,0.26696084697563793
102145,0.1749194465535834
102146,0.0757576249717851
102147,0.113604276065225
102148,0.0783874722762143
102149,0.10912948909379719
102150,0.6362895217983742
102151,0.10090714954589694
102152,0.2684233586727788
102153,0.6128607784026401
102154,0.3707915714934174
102155,0.08791135639673804
102156,0.10662943938831904
102157,0.05746372574371552
102158,0.7093315592841423
102159,0.5957964232294466
102160,0.23892191969113585
102161,0.11088337605728273
102162,0.10612427490991129
102163,0.2911573396513595
102164,0.08468042151513858
102165,0.12912130673707076
102166,0.0559262830890525
102167,0.19228619437591857
102168,0.5444771693108066
102169,0.08696479558209452
102170,0.540215585170661
102171,0.2759798288220969
102172,0.15769277595000278
102173,0.04727430225696545
102174,0.09254501057651807
102175,0.37893970125702936
102176,0.09919648406547285
102177,0.2530639205750635
102178,0.6780881803697902
102179,0.08884993436461183
102180,0.09560032637228484
102181,0.04462175844088856
102182,0.3478601124626929
102183,0.08953342390280218
102184,0.17963935456213317
102185,0.07482131657290814
102186,0.673137927164701
102187,0.15612850561287922
102188,0.07552750819391311
102189,0.09759683327890249
102190,0.21115235139290323
102191,0.043504280684494454
102192,0.04248481899160402
102193,0.1678990485599585
102194,0.5621097013350028
102195,0.0320867214175065
102196,0.5717498525420125
102197,0.2724131726947932
102198,0.42281315281663656
102199,0.6702596855267866
102200,0.18331792556249046
102201,0.17835901366360765
102202,0.23115645379610628
102203,0.3059296939388014
102204,0.054400574914096216
102205,0.6741502397944621
102206,0.21576643220680158
102207,0.18094213130947598
102208,0.09822366324552548
102209,0.045626942291464176
102210,0.7246674356998204
102211,0.13129287626632588
102212,0.1707907139478067
102213,0.056419539283216975
102214,0.538921839317835
102215,0.1379349454897492
102216,0.27523462754445005
102217,0.2722900751111597
102218,0.21954719402890185
102219,0.055120082350294856
102220,0.13151454997436487
102221,0.23703089100684707
102222,0.099566067875126
102223,0.6096349152954296
102224,0.38048316429486073
102225,0.054749255224577915
102226,0.11029162595247019
102227,0.2956558882124284
102228,0.09588790848014891
102229,0.2220883391068777
102230,0.5119101724079521
102231,0.5627181718000142
102232,0.06311788043483238
102233,0.14464221170690877
102234,0.11186679763120613
102235,0.6139330172443754
102236,0.05162250810900227
102237,0.2618955948589365
102238,0.05003448908075083
102239,0.05744455903258567
102240,0.052642261838826296
102241,0.13657488121364378
102242,0.17968947619835526
102243,0.35598969395349195
102244,0.20065354617881578
102245,0.10988914208071851
102246,0.3208874381663657
102247,0.1666701072802815
102248,0.09778411976836221
102249,0.37071925664515987
102250,0.08174180195187239
102251,0.05621085317301446
102252,0.23183221120559452
102253,0.6420791267445211
102254,0.38949929155283686
102255,0.128137737604634
102256,0.15380987772616778
102257,0.062290270928247515
102258,0.19056815013583545
102259,0.3118800661399642
102260,0.12734807575603907
102261,0.4138016705249759
102262,0.0713738400983327
102263,0.3245166422927794
102264,0.39251360049425554
102265,0.2457218725773899
102266,0.7357703605000482
102267,0.10168306910962198
102268,0.12102665018769157
102269,0.07192858762688645
102270,0.1413327191116783
102271,0.03154991260981892
102272,0.6328026120206945
102273,0.32278333500165873
102274,0.11336652573357381
102275,0.15070339506240943
102276,0.04014788000369509
102277,0.12380111281989661
102278,0.4968161505403186
102279,0.11807327157775326
102280,0.2048403241542002
102281,0.0927391314896758
102282,0.19603794797796756
102283,0.04968940638922376
102284,0.17106567024127728
102285,0.4215544701506247
102286,0.7560584027831828
102287,0.34779293434868563
102288,0.39482856231598534
102289,0.14418629391201207
102290,0.18660858802606323
102291,0.09393339431490555
102292,0.04293872031388613
102293,0.1180936314647322
102294,0.11493044616337077
102295,0.18897682035052085
102296,0.3875082507054061
102297,0.380821428936402
102298,0.11945692855431746
102299,0.0685974834847833
102300,0.26211310451256137
102301,0.2524025763254914
102302,0.09309298321511995
102303,0.05320643052732468
102304,0.33422888039371296
102305,0.10818881570415517
102306,0.16285633529116264
102307,0.1545561211433136
102308,0.034833897398573316
102309,0.09729490446647471
102310,0.19389605295136708
102311,0.5910546231816395
102312,0.04882007442980237
102313,0.1844608609735905
102314,0.1206432053295079
102315,0.24523155258337073
102316,0.10180864923686127
102317,0.16289867066779085
102318,0.6125152970503203
102319,0.10696746176175885
102320,0.06061079897420786
102321,0.09472026383298089
102322,0.1731178868305524
102323,0.22868785647037235
102324,0.2383816652550408
102325,0.10091587167073858
102326,0.4592985847428393
102327,0.22727934025680382
102328,0.17586637751352122
102329,0.16334225767852936
102330,0.1697399597389432
102331,0.2333560381040303
102332,0.034979358620859165
102333,0.24932392549244958
102334,0.0661690323159208
102335,0.3305384763022945
102336,0.1749422866410634
102337,0.029456496342255743
102338,0.08798839619573048
102339,0.2375615530167588
102340,0.12869107514793213
102341,0.3867837972892647
102342,0.17967171213610153
102343,0.18531038099076969
102344,0.18443193321364698
102345,0.20747605939018435
102346,0.21541239224594463
102347,0.1753668793502773
102348,0.28971046203673906
102349,0.10430442522607539
102350,0.13706500358534107
102351,0.4802225965402057
102352,0.636830805496128
102353,0.09757035264144223
102354,0.09724922940438638
102355,0.09678386374937822
102356,0.2036958530889072
102357,0.07317257828801278
102358,0.12420383837236099
102359,0.6216378692623448
102360,0.16712628624841028
102361,0.450718698265218
102362,0.19779241044827972
102363,0.5398284842755436
102364,0.32873230530770653
102365,0.12584503896970492
102366,0.06548104299550388
102367,0.07519151678188228
102368,0.337122996322559
102369,0.3306271810652433
102370,0.8558885444851855
102371,0.5138067974445537
102372,0.535174483807049
102373,0.05924538833980777
102374,0.15498474421061975
102375,0.10060079790937244
102376,0.06728558118530334
102377,0.18828548588430444
102378,0.08789942729578697
102379,0.07998670116210725
102380,0.5437539324186347
102381,0.05365888551960857
102382,0.17153581467227483
102383,0.07607933267840324
102384,0.05362015236121672
102385,0.05777876767416535
102386,0.08422441928153333
102387,0.045381968369991726
102388,0.6617643854228173
102389,0.06915538483986375
102390,0.4157339851392504
102391,0.14982490193773962
102392,0.3974153413885666
102393,0.11030668521569618
102394,0.644925930854451
102395,0.12799086724153383
102396,0.07699961278608
102397,0.06100507452335178
102398,0.08934921731149066
102399,0.06141479081816196
102400,0.1524802245370305
102401,0.5534868205737492
102402,0.0785652699414893
102403,0.041067882977659786
102404,0.5450372860534148
102405,0.5197948836916201
102406,0.27664854128017985
102407,0.6984765827178786
102408,0.14833055541501783
102409,0.1676329522113617
102410,0.08395189571156886
102411,0.6831002051869974
102412,0.4537568407611199
102413,0.13792800103464992
102414,0.21772296739764344
102415,0.4393385154989852
102416,0.2265854302470646
102417,0.07800370634386254
102418,0.18689515981158153
102419,0.22953666828621214
102420,0.6788324215394943
102421,0.5265318624034506
102422,0.13516721506096185
102423,0.6608284148888068
102424,0.4653714229260863
102425,0.036406035181871445
102426,0.08252631639648741
102427,0.1968182862189617
102428,0.1063580551539889
102429,0.4159679247457568
102430,0.21915262228518537
102431,0.13129287626632588
102432,0.07040049928884817
102433,0.20855212106032595
102434,0.07118898851001582
102435,0.1368801752320284
102436,0.1724213702978731
102437,0.0878354884073524
102438,0.08480709743171959
102439,0.20361428145487334
102440,0.38551779084582966
102441,0.690452897923526
102442,0.03786483780728506
102443,0.26858915895211566
102444,0.1510042040798606
102445,0.16986637749514177
102446,0.16264633710854248
102447,0.02989981349073776
102448,0.14252863339392197
102449,0.1653180392404526
102450,0.09312307971023642
102451,0.10634990596430699
102452,0.3589572842455459
102453,0.07516018670208804
102454,0.05344818672424816
102455,0.15474463973517164
102456,0.26720720170378137
102457,0.5844371863589337
102458,0.22564815660852694
102459,0.15546032901426055
102460,0.10134306911638333
102461,0.10274440317298274
102462,0.6809830278244844
102463,0.1251384112295047
102464,0.09110154347056926
102465,0.20112379505193398
102466,0.39313421625463874
102467,0.6791625762765502
102468,0.2581083164155002
102469,0.24168705107507496
102470,0.1884786196109801
102471,0.08042255324480925
102472,0.2988818488051693
102473,0.2422650278882239
102474,0.11051538836371348
102475,0.08663800870145337
102476,0.09720951145783101
102477,0.1843028699498431
102478,0.047751545080401935
102479,0.06252613563926994
102480,0.0647982185597009
102481,0.12093764799197317
102482,0.4261575431254595
102483,0.07901787087715029
102484,0.24903703582830466
102485,0.40770230385476297
102486,0.3560680015554136
102487,0.13675987112611035
102488,0.06331429132986452
102489,0.02834154367426957
102490,0.1127475906930595
102491,0.1039192599584065
102492,0.18121887795502237
102493,0.5254739312701519
102494,0.5629247478275627
102495,0.2539479902819988
102496,0.17717305165479544
102497,0.08828790137395069
102498,0.20697308808049233
102499,0.03650210255163343
102500,0.06206530865058009
102501,0.06757265897603504
102502,0.46977608243947067
102503,0.6507501470489107
102504,0.24773351525398887
102505,0.31784064389601757
102506,0.09162993622067381
102507,0.0648470351265114
102508,0.09936737211417788
102509,0.11497466856299225
102510,0.0498545975140961
102511,0.06538555078606195
102512,0.10830334199111333
102513,0.5368007527213251
102514,0.3685258003270939
102515,0.36682006485920793
102516,0.027932154981938212
102517,0.26801032892990845
102518,0.12967717381667332
102519,0.12187175579146596
102520,0.07928231334121695
102521,0.15077670372653929
102522,0.06723382695316371
102523,0.2833593794152525
102524,0.2358538223068317
102525,0.4956178493065624
102526,0.10099331716689909
102527,0.03543456500337228
102528,0.09821209215874166
102529,0.07755443877346757
102530,0.08389732920101287
102531,0.20749717698981088
102532,0.7163980629877568
102533,0.10021218684968013
102534,0.09776086006232676
102535,0.705210259801055
102536,0.16639415351213993
102537,0.13352185540376238
102538,0.11727189759157217
102539,0.2636364714546256
102540,0.07954151760509848
102541,0.09528362785731102
102542,0.09173560866893953
102543,0.3521518805223419
102544,0.04214474669538963
102545,0.4553619926473893
102546,0.11829630245076625
102547,0.07630464476030989
102548,0.20613198320807133
102549,0.552822482281835
102550,0.33796876839068857
102551,0.060055971173413235
102552,0.06071976572559855
102553,0.329147738695532
102554,0.034539431791394445
102555,0.3454724161015135
102556,0.12685724153712058
102557,0.07233503638980396
102558,0.08894735717736253
102559,0.34140093275133554
102560,0.6396211388828856
102561,0.18651017700015665
102562,0.3302041778298605
102563,0.599442718573639
102564,0.10724555935646395
102565,0.11072675435248877
102566,0.16461562490988896
102567,0.2793913785444521
102568,0.47791414045852265
102569,0.10427767729961687
102570,0.09382268466142422
102571,0.6358239957477114
102572,0.03243992388023645
102573,0.060366213281222325
102574,0.07480883306051153
102575,0.07480812091690621
102576,0.15906039024310156
102577,0.06433343568685389
102578,0.5822128257730208
102579,0.10631407134991087
102580,0.6957843090342513
102581,0.028986488922778487
102582,0.29280834423437146
102583,0.5379760159058176
102584,0.1870967710104053
102585,0.3461340979811115
102586,0.8872125948175092
102587,0.050938575155528486
102588,0.6449046130912747
102589,0.47524478629971
102590,0.08324113920677668
102591,0.41910492962954676
102592,0.1680573687862457
102593,0.3355726431563991
102594,0.14168213599846768
102595,0.023325031782513057
102596,0.30571007059990246
102597,0.06263937160192617
102598,0.16600441786904688
102599,0.752320882698104
102600,0.6624075898334322
102601,0.3150542847348286
102602,0.302453350153904
102603,0.17396199779271487
102604,0.0983462309700829
102605,0.28169551555178535
102606,0.02813677596986543
102607,0.03679109294430599
102608,0.055463796459447705
102609,0.01992875283818113
102610,0.18721880032477675
102611,0.2243739016338928
102612,0.0879173937342999
102613,0.6253424244566241
102614,0.247844765723388
102615,0.06474854290458511
102616,0.11429630108305645
102617,0.06322872498894075
102618,0.07856902854794885
102619,0.05440813181362245
102620,0.2014589278729402
102621,0.17198509666120818
102622,0.07438824429264822
102623,0.04545326476849862
102624,0.11507275891803116
102625,0.07700119936985023
102626,0.09276913923942065
102627,0.11670197060621128
102628,0.4697044694253683
102629,0.07294906203331988
102630,0.5593386257993959
102631,0.403747469725799
102632,0.10667917363385492
102633,0.09199613069949203
102634,0.31740803545452967
102635,0.03749072330298344
102636,0.26080346230739726
102637,0.03119289283544069
102638,0.1509984640665575
102639,0.3040131921745426
102640,0.04617584390020099
102641,0.17387930557089726
102642,0.617761948691784
102643,0.5017679427874465
102644,0.336170681781939
102645,0.09071407585709255
102646,0.11499081347214263
102647,0.2323924782599466
102648,0.1120309966095307
102649,0.40421978119690183
102650,0.1512078762329014
102651,0.28050265898999777
102652,0.3151763837662137
102653,0.5952577221281438
102654,0.13128469367191908
102655,0.16151482294760233
102656,0.08912793905788544
102657,0.160831018885184
102658,0.23485501094148098
102659,0.46195370277935466
102660,0.15251570196446138
102661,0.06435933938454573
102662,0.6071065811630006
102663,0.6408618931104866
102664,0.13153730245814896
102665,0.43134896696988456
102666,0.17324268942152315
102667,0.18313707007376728
102668,0.12183684487785779
102669,0.09076636449337858
102670,0.09650361785511354
102671,0.6235503992710562
102672,0.2416022683996154
102673,0.10588507411242619
102674,0.15740872074373352
102675,0.13819853550358172
102676,0.20863423304729628
102677,0.1630332262328641
102678,0.10784050698993226
102679,0.06897905568998824
102680,0.23108844217793478
102681,0.074627231957551
102682,0.08782294186090382
102683,0.14501593410793467
102684,0.07338889881063294
102685,0.08309505631538042
102686,0.1344863427492049
102687,0.07679319344452193
102688,0.6448462731890029
102689,0.3574965862507278
102690,0.2385525511504267
102691,0.6137292807033912
102692,0.09469309520687991
102693,0.061200222980745754
102694,0.10262388710222706
102695,0.5673165113800867
102696,0.07264817969562155
102697,0.11541295266918432
102698,0.20103053736642
102699,0.06854061645552743
102700,0.5758123672656293
102701,0.34395969386153846
102702,0.6689098402252764
102703,0.20710001920699248
102704,0.06155387334036361
102705,0.22757575894765883
102706,0.33420621612911444
102707,0.11428104137643688
102708,0.3695502447044881
102709,0.03252163220495735
102710,0.14358696261735931
102711,0.13601570848297567
102712,0.14098670025452004
102713,0.681011603852692
102714,0.08971596716276307
102715,0.4486144536656289
102716,0.37545789179017464
102717,0.15849210267965624
102718,0.3373315038732409
102719,0.15409124512520347
102720,0.1292490849278165
102721,0.15755544504557698
102722,0.13729808583959968
102723,0.07152557950368572
102724,0.3222231924061117
102725,0.048214738999275586
102726,0.1090359027262647
102727,0.575650165901092
102728,0.05543494527914396
102729,0.09046920453214342
102730,0.18528526760766362
102731,0.13780490226444347
102732,0.1949836384171399
102733,0.25203037804730416
102734,0.7969293930497489
102735,0.061487385144608456
102736,0.0987009843831202
102737,0.2295422740864208
102738,0.09656451406882866
102739,0.17308606949215133
102740,0.10054057079634719
102741,0.1827978958939128
102742,0.411992833984619
102743,0.4890415527315595
102744,0.22785931094333145
102745,0.08335432797020481
102746,0.35453484881775127
102747,0.06424818154331163
102748,0.09994859688627157
102749,0.07759976464430136
102750,0.03342667564386041
102751,0.4651303493835018
102752,0.11188595398402007
102753,0.17872136181531495
102754,0.0620729530413279
102755,0.34484465458888663
102756,0.08399247131998569
102757,0.2547061031844823
102758,0.10591668519472561
102759,0.6124925382023977
102760,0.5843241233259568
102761,0.19789110925960784
102762,0.09329363949507323
102763,0.07962042521886717
102764,0.271482395304751
102765,0.45478871963855383
102766,0.049241758404206255
102767,0.6561435871053035
102768,0.48994640019229857
102769,0.6556024428784086
102770,0.08296846670062835
102771,0.06641673839116723
102772,0.07405813549069228
102773,0.0524848217234517
102774,0.6216621582544724
102775,0.05778996858790089
102776,0.2158175808881224
102777,0.11301887691168927
102778,0.1231471880537481
102779,0.21903736600324714
102780,0.7994373707528833
102781,0.18382189392771014
102782,0.18832189066440339
102783,0.39326805852011765
102784,0.07339452427682426
102785,0.5349574564360513
102786,0.013547847830717665
102787,0.15998549070701978
102788,0.08667227486467803
102789,0.042264755661870004
102790,0.21356501410405937
102791,0.1999326937954684
102792,0.5297331624117015
102793,0.038253033773853806
102794,0.20357500620326385
102795,0.051421950188984475
102796,0.052004521112772685
102797,0.11661647825444237
102798,0.16666949406371434
102799,0.31458172589871786
102800,0.18053239322307046
102801,0.1447905441882263
102802,0.6586816766972025
102803,0.09614477051452822
102804,0.07183530696926006
102805,0.09300093417121748
102806,0.030023753810426865
102807,0.0801067525851713
102808,0.22788505532618747
102809,0.11481068779604073
102810,0.13582996577496048
102811,0.06182990247424938
102812,0.11889215995216133
102813,0.1663194376736679
102814,0.26720456711364743
102815,0.6779421856576542
102816,0.08418360693094401
102817,0.12183706388022136
102818,0.4013565648778205
102819,0.3639434821805233
102820,0.14120828596715962
102821,0.08363853682273131
102822,0.18717284642255685
102823,0.12301469748767488
102824,0.16943505856597071
102825,0.650034209295741
102826,0.6595791131408822
102827,0.07373957989563926
102828,0.10696101939437343
102829,0.11767487567089752
102830,0.07911641368827897
102831,0.24447752719928137
102832,0.2343319753060562
102833,0.07553195325395262
102834,0.10629288329651063
102835,0.511778514170455
102836,0.09565812706370984
102837,0.08517046780393304
102838,0.6325905529622452
102839,0.34611987844129316
102840,0.07800115494430487
102841,0.17555293892088822
102842,0.2720417373428976
102843,0.04909734789468086
102844,0.4452131571609158
102845,0.07979807324632762
102846,0.06475924454071212
102847,0.4174123905934197
102848,0.6626627107618543
102849,0.5702757150603921
102850,0.12417605833583063
102851,0.5256766680163801
102852,0.6334425117773651
102853,0.3633835986760664
102854,0.10702321333553995
102855,0.09049926148021342
102856,0.17140930115856892
102857,0.5537242109655455
102858,0.38674062623962263
102859,0.22822261088038429
102860,0.17252399713121935
102861,0.12327841393936419
102862,0.06405956560062115
102863,0.6247350782115876
102864,0.1779324196754493
102865,0.08920813941242897
102866,0.16516685235114967
102867,0.09680667138608731
102868,0.20657170873008415
102869,0.26401719315993655
102870,0.2316329020111307
102871,0.7606148376215779
102872,0.07494911968386471
102873,0.052157477856178296
102874,0.3098050649828611
102875,0.052272735912723405
102876,0.09264852069150593
102877,0.3888558320662103
102878,0.3481457439169647
102879,0.16528919063409395
102880,0.11207592419605784
102881,0.15154542850768515
102882,0.28411418597376087
102883,0.04702527496220735
102884,0.13085769863866817
102885,0.023287690495137507
102886,0.07592741421955604
102887,0.4560957365607303
102888,0.20276400636936454
102889,0.3411366260157893
102890,0.1528440255858631
102891,0.38761483949040604
102892,0.05955564245550916
102893,0.15091205098413718
102894,0.18604060667266203
102895,0.3692438218687036
102896,0.1759584232828758
102897,0.17449933074121657
102898,0.10520126901577706
102899,0.16881823212129643
102900,0.16574361961207046
102901,0.2727458235883122
102902,0.058697375186391974
102903,0.08176389402894305
102904,0.1839452960686767
102905,0.10593237875657793
102906,0.22503005660198955
102907,0.17577276140269277
102908,0.072465717903881
102909,0.07235646580512275
102910,0.05143739601915416
102911,0.13506352479716513
102912,0.059591526264623954
102913,0.21747605100055975
102914,0.06835976172516425
102915,0.06745378124289361
102916,0.11567293001043982
102917,0.2585529958534569
102918,0.20368555324534213
102919,0.1248393528203327
102920,0.4176917318386608
102921,0.12997138735723776
102922,0.135692223770885
102923,0.6676566077963826
102924,0.5147665270624178
102925,0.07206825695019538
102926,0.09807593548170918
102927,0.07450330313803737
102928,0.12957226861373422
102929,0.10335394796224617
102930,0.08867949231770984
102931,0.2093404658355302
102932,0.39093717446475756
